	DLCL-0042	DLCL-0007	DLCL-0031	"DLCL-0036;OCT"	DLCL-0030	DLCL-0004	DLCL-0029	DLCL-0008	DLCL-0052	DLCL-0034	DLCL-0051	DLCL-0011	DLCL-0032	DLCL-0006	DLCL-0049	DLCL-0039	DLCL-0001	DLCL-0018	DLCL-0037	DLCL-0010	DLCL-0015	DLCL-0026	DLCL-0005	DLCL-0023	DLCL-0027	DLCL-0024	DLCL-0013	DLCL-0002	DLCL-0016	DLCL-0020	DLCL-0003	DLCL-0014	DLCL-0048	DLCL-0033	DLCL-0025	DLCL-0040	DLCL-0017	DLCL-0028	DLCL-0012	DLCL-0021	DLCL-0041	DLCL-0009
1143183	-0.23	0.09	-1.18	0.5	0.4	0.5	-0.56	0.76	-0.35	0	0.26	-0.5	-0.32	-0.25	0.75	-0.01	-0.23	0.95	0.1	0.68	-0.32	0	-0.67	-0.67	-1.2	-0.26	0.3	0.37	-0.03	-0.18	0.32	-0.49	-1.07	-0.53	-0.13	-0.27	-1.5	0.45	0.65	0.84	0.19	-0.29
1301588	-0.5	-0.27	-0.69	0.3	0.18	0.32	-0.07	0.24	-0.14	-0.05	-0.33	-0.43	-0.33	-0.04	0.23	0.36	-0.23	0	0.48	0.16	0.35	-0.19	0.19	-0.29	-0.47	0.05	0.42	0.4	0.15	-0.34	0.39	-0.3	0	0.07	-0.03	0.21	0.04	0.46	0.15	0.25	0.07	-0.41
490387	-0.23	-0.61	-0.35	-0.1	-0.13	-0.06	-0.31	-0.12	-0.34	-1.02	-0.26	-0.86	-0.28	-0.14	0.52	0.24	-0.48	0.03	-0.1	0.45	-0.07	0.78	-0.17	-0.46	-0.3	-0.17	0.82	0.18	-0.51	-0.59	0	-0.63	-0.49	0.16	0.09	0.45	1.84	0.76	0.08	1.02	0.86	-0.02
1354710	-0.3	-0.18	-0.46	-0.59	-0.01	0.41	-0.73	0.67	0.78	-0.71	-0.36	-1.18	-0.58	-0.36	0.54	0.25	-0.25	0.41	0.64	0.83	0.25	-1.02	0	-0.72	-0.7	-0.35	0.57	0.36	-0.18	-0.46	0.32	-0.11	-0.25	-0.88	-0.14	0.82	1.22	0.53	0.61	0.71	0.05	-0.33
815845	-1.12	-0.02	-0.51	-0.15	0.09	-0.06	-0.24	0.29	-0.1	-0.72	0	-0.49	-0.16	-0.21	0.7	-0.11	0.21	0.48	0.46	-0.1	0.44	-0.23	0.04	-0.44	-0.16	-0.14	0.11	-0.11	0.28	0.09	0.36	-0.34	-0.42	-0.13	0	0.05	0.2	0.33	0.31	0.29	0.71	-0.04
341889	-0.88	-0.24	-0.61	-0.17	-0.06	-0.32	-1.06	-0.31	0.14	-0.24	0.42	-0.68	-0.48	0.13	0.93	0.03	-0.3	0.37	0.31	0.62	0.52	0.17	0.6	-0.11	-0.29	0.04	0.1	0.4	0.06	-0.49	0.65	-0.31	-0.32	-0.46	0.39	0.42	0.82	0.66	0.68	1.22	0.54	-0.51
711771	-0.06	-0.1	-0.4	0.43	-0.04	0.44	-0.55	0.47	0.58	-0.6	0.95	-1.03	-0.46	0.09	0.65	0.17	-0.29	0.41	0.38	0.47	0.02	0.26	0.09	-0.12	-0.19	0.13	-0.42	-0.02	-0.33	-0.61	0.5	0.05	-0.22	-0.86	0.92	0.61	1.49	0.77	0.64	0.34	1.4	-0.56
815555	0.37	0	-0.99	0.52	0.56	0.03	-0.52	-0.43	-0.08	-0.33	-0.72	-1.09	-0.28	0.05	1.6	0.6	0.16	0.97	0.82	0.5	0.76	0.2	0.86	-0.3	0.04	-0.63	-0.57	0.12	-0.29	-0.2	-0.14	-0.34	-0.98	-1.04	-0.25	-0.33	0.24	0.54	0.65	0.71	0.72	-0.26
815555___1	0.62	0.06	-1.04	0.49	0.7	-0.01	-0.45	-0.55	-0.1	-0.46	-0.53	-0.8	-0.4	0.16	1.46	0.8	0.04	1.06	0.74	0.52	0.29	0.08	1.34	-0.26	-0.06	-0.69	-0.63	0.09	-0.43	-0.38	-0.15	-0.71	-0.41	-0.69	-0.36	-0.06	0.6	0.87	0.54	0.66	0.82	0.27
1333834	0.92	-0.12	-0.59	-0.05	-0.45	-0.44	-0.91	-0.31	0.41	-0.37	-0.51	-0.43	-0.42	0.71	0.73	0.89	-0.34	0.14	0.55	0.09	0.17	-0.42	0.64	-0.65	-0.45	-0.94	0.2	0.19	0.16	0.39	-0.08	-0.26	-0.57	0.56	-0.38	0	0.68	0.59	0.02	1.3	0.03	0.01
469370	0.08	-0.21	-1.19	-0.36	0.38	0.25	-0.46	-0.17	0.04	-1.2	0.05	-0.16	-0.6	0.19	1.22	-0.02	-0.4	0.14	0.19	0.6	0.31	-0.17	0.3	-0.86	-0.82	-0.46	0.17	1	0.08	0.17	0.29	-0.05	-0.09	-0.45	-0.02	0.18	0.58	0.18	0.3	0.5	0.5	-0.24
1341161	0.4	0.03	-0.32	0.38	-0.24	-0.3	-0.93	-0.52	0.46	-0.34	0.66	-0.46	0.17	-0.3	1.04	0	-0.38	0.29	-1.65	-0.86	-0.58	-0.17	-0.2	-0.35	-0.08	-0.38	-0.14	0.31	-0.32	-0.38	0.3	-0.12	-0.68	0.01	0.6	-0.06	0.91	0.37	-0.37	0.72	0.25	0.01
345032	-0.15	-0.46	-0.68	0.73	-0.33	0.01	-0.66	0.17	-0.06	0.25	-0.04	0.02	-0.68	-0.27	0.96	0.65	0.33	0.41	-1.01	-0.43	-0.01	-0.12	0.8	-0.02	-0.13	0.03	0.14	0.76	0	0.86	-0.29	-0.26	-0.08	-0.03	0.27	0.26	0.42	0.38	0.09	-0.2	0	-0.36
345032___1	-0.19	-0.48	-0.63	0.85	-0.51	-0.19	-0.86	-0.18	-0.32	0.37	-0.66	0.08	-0.87	-0.32	1.48	0.76	0.35	0.15	-0.66	-0.56	0.23	-0.17	0.64	-0.05	-0.27	0	-0.24	1.4	-0.4	0.79	-0.95	-0.62	0.19	0.15	0.14	0.37	0.47	0.38	-0.11	-0.74	0.36	-0.06
1316750	-0.57	-0.74	-0.75	-0.06	-0.03	0.24	-1.25	0.22	-1.6	-0.89	-0.28	-0.78	-0.31	-0.1	1.28	0.61	-0.17	0.42	0.44	0.76	0.19	0.96	1.2	-0.59	-0.25	0.11	0.26	0.53	-0.66	-0.32	0.27	-0.17	0.42	-0.28	-0.1	0.47	1.18	0.39	-0.33	0.42	0.38	-0.26
1356425	0.17	-0.11	-0.43	0.02	0	-0.04	-0.19	-0.22	0.02	0.11	0.87	-0.24	-0.2	0.13	0.74	-0.23	-0.23	0.12	0.27	0.42	0.14	0.47	0.35	0.33	0.3	-0.14	-0.11	0.38	-0.1	-0.3	0.13	0.25	0.41	-0.64	0.28	0.2	0.55	-0.13	-0.12	-0.4	0.02	-0.3
1272279	0.51	0.17	-0.25	0.33	0.39	1.04	0.37	1.16	1.46	0.61	-0.07	-0.08	-0.63	0.51	0.28	-0.28	0.22	0.01	-1.5	2.2	1.32	-1.37	-0.6	-0.1	-0.26	-0.6	-0.21	-0.48	-0.54	-0.25	-0.41	-0.48	0.52	-0.15	-0.74	-0.43	0.77	0.06	-0.06	0.63	1.01	0.23
1183989	0.77	0.59	-0.13	0	0.16	0.33	-0.03	0.77	1.43	0.28	0.1	0.08	0.27	0.49	1.09	-0.04	0.19	0.48	-0.42	0.64	0.65	-1.05	-0.59	-0.38	-0.82	-0.27	-0.1	-0.39	0.15	0.01	-0.01	-0.36	-0.58	-0.29	-0.08	-0.31	-0.06	0.07	0.32	-0.01	0.19	0
364941	0.49	0.55	-0.17	-0.03	-0.4	-0.09	-0.37	0.01	0.95	0.02	0.19	-0.39	-0.37	0.04	0.19	0.07	-0.09	0.27	-0.04	0.38	0.5	-0.72	-0.43	-0.37	-0.58	-0.57	0.08	0.23	-0.16	-0.16	0.06	-0.63	-0.16	-0.4	-0.46	0.04	0.65	0.21	0.23	0.27	-0.48	-0.08
1290386	0.66	0.21	-0.59	-0.3	0.41	-0.32	-0.89	0.47	1.2	-0.43	-1.13	-0.71	0.94	0.18	0.42	-0.17	0.04	0.02	0.55	0.31	0.67	0.19	0.06	-0.61	-0.72	-0.53	-0.81	0.01	-0.56	0.43	0.51	-0.85	-0.12	0.92	0.27	0.03	0.5	-0.07	-0.85	-0.03	0.35	-0.66
47475	1.07	0.49	-0.14	-0.7	0.69	0.1	-0.2	0.54	1.44	-0.1	-0.75	0.01	1.05	0.28	0.02	-0.22	0.23	-0.14	0.08	0.27	-0.59	-0.78	-0.55	-0.97	-0.62	-0.93	-0.81	0.01	-0.35	0.56	0.41	-1	-0.02	0.99	0.05	-0.29	-0.29	-0.57	-0.91	-0.12	0.21	-0.31
1340120	0.39	0.28	-0.37	0.53	-0.1	0.16	-0.37	-0.18	0.47	-0.25	0.53	-0.04	0.31	0.24	0.36	0.09	-0.47	-0.02	-0.01	0.36	-0.48	-0.25	-0.24	-0.38	-0.23	0	0.61	0.67	0.03	-0.2	0.19	0.53	-0.16	-0.03	0.23	-0.35	1.04	0.56	-0.03	0.06	0.06	-0.25
1353711	0.48	0.18	-0.07	0.19	0.12	0.36	-0.38	-0.22	0.24	-0.05	0.35	-0.23	-0.05	-0.02	0.13	0.11	-0.38	-0.14	0.19	0.5	-0.4	-0.09	0.02	-0.16	-0.27	-0.27	0.01	0.51	-0.03	-0.03	0	-0.16	0.3	-0.12	-0.14	-0.27	1.06	0.54	-0.44	-0.21	0.52	-0.15
490387___1	-0.04	-0.3	-0.18	-0.17	0.16	-0.22	-0.34	-0.91	-0.89	-0.49	-0.83	0.24	-0.31	0.37	0.69	0.38	-0.43	-0.34	-0.48	0.1	-0.68	0.08	0.21	-0.44	0.12	-0.26	0.76	0.36	0.46	0.16	-0.26	-0.48	0.1	-0.61	0.12	0.12	1.32	0.36	-0.29	0.48	0.16	0.21
813460	0.04	-0.73	-0.17	-0.14	0.09	0.24	-0.51	-0.08	-0.68	-1.03	-0.3	-0.22	-0.46	0.3	1.43	0.3	0.34	0.25	0	0.32	0	0.76	0.76	-0.63	0.29	-0.14	0.2	0.58	0.06	0.01	0.44	0.06	-0.18	-0.35	0.09	0.23	0.1	-0.25	0.03	1.19	-0.12	-0.04
1184052	-0.05	-0.61	-0.07	-0.46	0.02	0.25	-0.51	0.15	-0.13	-0.68	-0.18	-0.66	-0.62	0.28	1.43	0.66	0.03	0.43	-0.52	0.05	0.33	0.68	0.31	0.19	0.52	0.11	0.03	0.57	0.03	0.11	0.23	0.52	-0.32	-0.81	0.21	0.33	0.19	0.04	0.05	0.03	-0.09	-0.41
1351987	-0.34	-0.31	-1.66	0.88	-0.32	0.76	-0.35	-0.26	0.43	-0.42	0.75	-0.98	-0.3	0.59	2.07	-0.04	0.32	1.1	0.64	1.39	0.62	1.07	0.9	-0.25	-0.28	-0.85	-0.49	1.21	-0.69	-0.2	0.61	-0.78	-1.03	-0.12	0.41	-0.02	0.63	0.47	-0.57	0.07	-0.31	0
704783	0.37	-0.35	0.14	-0.52	-0.09	0.6	0.13	-0.87	-0.47	-2.03	0	-0.38	-0.79	0.48	1.36	0.58	0.06	0.49	0.4	-0.3	0.76	1.5	0.58	0.15	0.31	-0.23	-0.15	0.76	-0.84	-0.11	-0.55	-0.26	0.09	0.04	-0.01	0.96	2.09	-0.01	-0.26	-0.51	0.45	-0.29
752785	0.74	-0.45	0.48	-0.49	-0.19	0.65	-0.04	-0.91	-0.17	-2.75	0.15	-0.47	-0.85	0.58	1.18	0.47	-0.03	0.38	0.27	-0.64	0.91	1.74	0.64	-0.14	0.25	-0.51	-0.14	1.01	-0.96	-0.14	-0.55	-0.79	-0.12	0.39	0.12	0.82	2.31	-0.22	-0.25	-0.68	0.31	-0.45
549218	0.55	0.58	-1.12	0.39	0	0.1	0.5	-0.2	-1.12	0.02	-0.59	-0.75	-0.09	-0.3	0.53	0.14	0.17	-0.21	-0.26	-1.02	-1.05	0.23	0.15	-0.57	-0.46	-1.14	0.15	1.01	1.1	0.87	0.07	-1.59	-0.42	-0.64	-0.03	0.26	1.12	-0.92	-2.32	-0.15	-0.19	0.13
728241	0.84	0.91	0.18	0.38	-0.34	0.41	-0.23	-0.41	0.38	0.69	0.57	-0.22	0.09	0.32	-0.04	0.02	-0.18	0.08	0.59	0.41	-0.61	-0.21	-0.01	-0.54	-0.65	-0.73	-0.2	0.12	-0.21	-0.18	0.31	-0.02	-0.46	0.37	0.38	0.13	1.11	-0.1	-0.21	0.36	-0.63	0.25
1289318	0.16	0.43	0.26	0.28	0.35	0.08	0	0.21	-0.23	-0.18	0.48	0.1	-0.14	0.7	-0.38	0.73	0.25	0.09	-0.37	-0.31	0.23	-0.38	-0.55	-0.06	-0.49	-0.4	0.01	-0.36	-0.24	-0.2	-0.28	0.02	-0.97	-0.08	-0.15	0.33	0	-0.2	-0.47	-0.51	0.37	-0.46
1339105	-0.33	-0.22	-0.32	-0.5	-0.4	-0.16	0.31	0.81	0.52	0.06	-0.09	0.26	-0.2	0.13	0.34	0.35	0.23	0.3	0.08	-0.86	-0.21	0.29	-0.01	-0.48	-0.67	0.64	-0.63	-1.1	-1.7	-0.2	-0.14	0.04	0.41	-0.25	-0.1	0	-0.31	-0.05	0.55	-0.68	1.39	0.13
1341422	-0.73	-0.73	-0.06	-0.43	0.19	0.12	0.31	-0.22	-0.49	-0.17	-0.46	-0.38	-0.46	-0.37	0.48	0.57	-0.15	0.15	0.41	0.09	-0.06	0.64	-0.03	0.56	-0.19	0.52	-0.56	-0.34	-0.47	-0.22	0.45	-0.04	-0.16	-0.58	0.73	0.24	0.01	0.39	0.5	0.05	0.84	-0.58
1355289	-0.56	-0.52	-0.4	0.04	0.19	0.57	0.52	-0.19	-0.74	-0.08	-0.26	-0.69	0.03	0.43	-0.01	-0.04	0.2	0.13	0.08	-0.38	0.14	0.27	0.23	0.03	0.4	-0.05	0.62	0.32	0.05	0.37	-0.28	0.14	-0.89	-0.4	0.01	-0.12	0.18	0.04	0.34	0.31	0.23	-0.49
1370612	-1.78	-0.43	-0.25	0.14	-0.1	0.01	0.72	-0.36	-0.67	-0.18	0.43	-0.95	-0.19	0.93	-0.21	0.49	0.28	0.69	0.32	0.5	0.53	0.86	-0.54	0.17	0.24	0.23	0.03	-1.21	-0.66	0.62	-0.32	-0.63	-1.61	0.27	0.16	-0.53	0.51	-0.48	0.76	0.59	-0.24	0.64
1356091	-0.44	-0.73	-0.27	0.24	0.06	0.56	0.86	-0.24	-0.38	-0.17	-0.23	-0.76	0	0.32	0.39	0.25	0.04	0.28	0.84	-0.28	-0.13	0.38	-0.74	0.16	-0.04	0	0.04	-0.98	-1.15	0.22	0.49	-0.2	0.04	0.79	0.21	-0.3	0.61	-0.17	0.49	0.04	0.7	0.13
1353782	0.38	-0.52	-0.2	-0.09	-0.54	0	-0.02	0.45	0.95	0.13	1.07	0	0.6	-0.74	-0.03	-0.64	-0.04	1.18	0.92	0.83	-0.76	-0.57	0.84	-0.77	-0.73	-0.61	0	-1.46	-0.76	0.34	0.05	0	-1.23	-1.04	0.03	0	1	0.31	0.44	0.36	-0.12	0.76
1334943	-0.07	0.03	-0.02	-0.15	0.27	-0.07	-1.25	-0.86	0.17	0	0.28	0.03	0.08	0.2	0.46	-0.09	-0.07	0.29	-0.85	0.43	-1.5	-0.4	0.24	-0.5	-0.6	-0.71	-0.21	-0.57	-0.49	0.09	0.16	-0.29	-0.32	-0.38	0	-0.14	1.31	0.08	0.25	1.07	0.15	0.22
1356654	-0.35	-0.1	0.04	-0.73	0.14	0.29	0.2	1.55	1.91	-1	0.06	-0.46	0.22	-0.37	0.04	0.47	2.05	1.23	-0.21	1.08	1.34	-0.89	-0.54	-0.42	-0.55	-0.02	-1.52	-0.91	-1.25	0.67	-0.09	-0.6	-0.15	-1.03	0.45	-1.48	-1.78	-1.02	0.44	1.43	-0.43	0.17
1234404	0.08	0.03	0.23	-0.67	0.01	0.3	-0.26	1.02	1.87	-0.88	-0.04	-0.25	0.32	-0.63	0.06	0.61	1.29	0.98	1.53	0.84	1.49	0.61	-0.68	-0.49	-0.76	0.05	-1.72	-1.04	-1.27	0.36	0.26	0.03	-0.2	-0.02	0.38	-0.78	-0.96	-0.09	0	1.03	-0.4	-0.19
685761	-0.43	-0.54	0.01	-0.29	-0.08	-0.03	0.13	0.36	0.37	-0.28	0.12	0.13	-0.05	-0.38	0.02	0.29	0.52	0.45	-0.37	0.01	0.34	0.16	0.12	-0.11	-0.17	0.08	0.11	-0.44	-0.19	0.23	-0.12	0.03	-0.32	-0.46	0.04	-0.26	-0.45	-0.25	-0.14	0.05	-0.89	0.06
1305138	0.71	0.68	-0.42	-0.06	0.8	0.86	-0.63	0.32	-0.42	0.46	-0.2	0.55	0.13	0.01	0.1	0.45	-0.21	0	0	-0.01	-0.58	-0.75	0.3	-0.36	-0.3	-0.66	-0.28	-0.13	0.34	0.64	0.22	-0.58	-0.05	-0.45	-0.08	0.23	1.24	-1.09	0.02	0.06	-0.12	-0.26
1354224	-0.41	-0.33	-0.4	-0.8	0.65	0.41	0.12	-0.17	-0.02	0.04	-0.13	-0.55	-0.33	-0.3	1.33	1.13	-0.29	0.39	-1.46	-0.06	0.21	1.2	0.07	-0.33	-0.57	0.44	0.01	0.28	-0.59	-0.15	-0.09	-0.08	0.56	-0.25	0.44	-0.71	0.21	-0.08	1.29	0.54	-0.12	-0.71
1354224___1	-0.69	-0.24	-0.51	0.19	0.57	-0.25	0.14	-0.41	0.18	-0.17	0.13	-0.69	-0.14	-0.21	1.12	1.52	-0.65	0.39	0.18	0.31	0.06	0.87	-0.79	-0.19	-0.81	0.25	-0.09	0	-0.62	-0.33	0.07	0.02	0.26	-0.21	0.54	-0.24	0.91	0.22	0.82	0.08	-0.03	-0.71
1288235	-0.25	-0.04	-0.52	0.04	0.36	1.12	0.05	-0.38	0.27	0.05	0.18	-0.75	-0.24	-0.22	1.02	1.25	-0.73	0.2	0.28	0.1	-0.03	0.44	-0.41	-0.46	-0.64	0.15	-0.2	0.12	-0.73	-0.44	0.21	-0.17	0.31	-0.37	0.6	-0.77	0.69	-0.3	1.08	0.16	-0.28	-0.52
1240756	0.74	0.17	0.25	1.23	0.68	0.52	0	0.41	1.88	-0.4	0.16	-1.32	-0.3	0.16	0.71	0.12	0.2	0.15	0.82	0.52	-0.51	-1.25	-0.89	-0.48	-0.81	-0.95	-0.09	-2.1	-1.68	-0.75	0.64	-0.3	-0.48	0.35	-0.19	-0.75	-0.82	0.04	0.46	0.69	-0.55	-0.48
115281	0.6	0.2	0.02	1.02	0.48	0.47	0	0.35	1.39	-0.39	0.05	-1.33	-0.43	0.19	1.16	0.01	0.23	0.22	0.65	0.57	-0.38	-1.06	-1.05	-0.29	-0.81	-0.8	-0.06	-2.17	-1.78	-0.84	0.73	-0.16	-0.36	0.1	-0.19	-0.84	-0.69	0	0.56	0.76	-0.55	-0.84
1240750	1.24	1.81	0.23	-0.1	1.4	1.37	-0.14	0.13	1.86	0.47	0.79	-0.06	0.34	0.68	0.28	-0.18	-0.55	1.27	0.69	-0.17	-1.06	-1.47	-1.68	-0.2	-1.47	-1.31	-1.2	-1.88	-1.51	0.11	0.18	-0.69	-0.8	1.66	-0.22	-0.42	-0.91	0.19	0.75	0.25	0.41	1.01
1283152	2.09	-0.47	1.16	-1.62	0.85	1.64	1.32	0.66	1.36	1.05	0.83	0.58	0.55	0.4	-0.64	-0.14	1.66	0.26	-0.62	-1.42	-1.06	-0.1	-0.18	-0.45	-0.69	-1.32	-0.66	-0.32	0.46	1.17	0.09	-0.95	-0.5	-1.03	-0.96	-1.76	1.19	-0.66	-0.33	0	-0.8	0.75
1270393	1.91	-0.76	0.87	-1.61	0.58	1.25	1.16	0.29	1.11	0.84	0.35	0.36	0.45	0.26	-1.1	-0.14	1.16	0.07	0.4	-1.61	-1.63	0.05	-0.83	-0.44	-0.86	-1.53	-1.12	-0.11	0.22	0.85	0.05	-1.11	-0.99	-0.85	-1.2	-1.76	1.34	-0.56	-0.68	-0.41	-0.69	0.76
1351623	1.94	-0.47	0.65	-1.63	0.68	1.21	1.03	0.48	1.09	0.68	0.57	0.29	0.41	0.33	-1.02	-0.13	1.19	0.02	0.7	-1.58	-1.21	-0.08	-0.52	-0.57	-0.8	-1.68	-0.97	-0.34	0.01	0.75	0.05	-0.88	-1.02	-1.1	-1.07	-1.51	1.67	-0.35	-0.58	-0.44	-0.87	0.41
1305158	1.34	-0.55	0.22	-1.36	0.12	0.8	0.44	0.22	0.59	0.25	0.17	0.13	-0.06	0.01	-0.21	0.08	0.91	0.36	1.2	-0.94	-0.98	0.56	-0.09	-0.01	-0.24	-0.89	0.04	-0.52	0.01	0.56	0.14	-0.38	-0.31	-1.57	-0.83	-1	1.51	-0.18	-0.45	0.86	-0.78	-0.04
815623	1.53	-1.01	0.4	-1.47	0.16	0.35	0.47	0	0.72	-0.23	-0.13	-0.23	0.12	-0.22	0.17	0.16	1.02	0.45	1.43	-0.99	-0.73	1.59	0.19	0.11	-0.15	-0.19	-1.32	-0.42	-0.3	0.67	0.29	-0.49	-0.45	-1.46	-0.52	-0.98	1.94	-0.2	-0.35	0	-0.47	0.4
1290438	1.01	-0.65	0.3	-1	0.15	0.45	0.34	0.09	0.11	0.15	0.13	-0.13	-0.08	-0.09	0.07	-0.01	0.71	0.68	0.82	-0.75	-0.48	1	0.17	0.5	-0.02	-0.25	-0.36	-0.51	0.01	0.48	0.49	-0.11	-0.09	-1.29	-0.46	-0.88	0.89	-0.06	0.09	-0.09	-0.16	0.24
1335255	0.97	1.46	2.63	1.48	0.97	0.86	1.23	-0.12	0.38	0.01	0.03	0.26	-0.35	0.99	-0.39	0.39	-0.92	-1.07	-0.56	-0.57	-2.28	-0.94	-1.41	-0.84	-0.52	-0.34	-0.39	-0.67	-1.05	0.61	-0.11	0.09	-1.09	-0.13	0.44	-0.2	1.37	0.86	-0.55	-0.31	0.48	-0.29
1355045	1.31	0.81	0.9	0.42	-1.14	1.67	0.33	-0.71	1.09	0.75	1.17	0.46	0.24	-0.5	-1.21	0.62	0.01	-0.45	0.86	-1.06	-2.78	-1.16	-0.6	-1.23	-1.09	-1.24	-0.33	-0.5	0.52	0.46	0.27	0.11	-0.61	0.52	1.47	2.54	1.87	1.39	0.49	0.84	-2.24	-0.33
1334380	0.97	0.16	0.11	0.46	-0.42	0.68	0.26	-0.44	0.37	0.4	0.51	0.31	0.17	0	-0.68	0.58	-0.09	-0.49	0.54	-0.74	-1.22	-0.91	-0.33	-0.81	-0.61	-1.1	-0.46	-0.47	0.27	0.06	-0.12	0.56	-1.08	0.52	0.95	1.75	0.45	0.8	0.2	0.27	-0.93	0.03
1335782	1.62	0.57	1.87	0.76	1.49	1.34	1.31	0	-0.25	0.92	0.2	-0.01	0.45	-0.05	0.66	0.08	-0.69	-0.65	-0.2	-0.49	-0.81	-0.36	-1.5	-1.25	-0.01	-0.07	-1.88	-0.2	-0.28	-0.03	0.42	0.54	0.45	0.39	0.97	0.65	-0.49	0.28	0.12	0.04	-1.04	-0.15
1356993	1.16	-0.11	0.47	0.2	1.23	0.57	1.02	-0.36	-0.93	0.2	-0.11	-0.54	0	-0.25	0.95	0.21	-0.52	-0.17	-0.67	-0.71	0.32	0.45	-1.45	-0.95	0.37	0.17	-2.18	-0.54	-0.21	0.28	0.5	0.1	-0.17	0.16	1.16	0.54	0.42	0.29	0.99	0.4	-0.87	-0.39
1338245	0.86	-0.27	0.73	-0.02	1.16	0.9	0.8	0.02	-0.71	0.34	-0.44	-0.35	0.19	-0.13	1.17	-0.26	-0.16	0.19	-0.85	0.01	0.48	0.56	-0.5	-1.09	-0.07	0.03	-1.11	-0.23	0.08	0.36	0.5	0.6	0.01	0.12	0.45	0	-0.09	0.38	1.18	0.54	-0.29	-0.28
1355098	0.01	0.2	0.29	0.35	-0.01	0.58	0	0.68	0.72	-1.5	-0.12	-0.32	-0.39	0.04	0.07	0.97	0.7	0.38	0.97	-0.31	-0.33	-0.94	0.15	-0.85	-1.39	-0.84	0.18	0.06	0.78	0.05	0.05	-0.19	-0.7	-0.22	0.39	0.4	1.07	0.49	1.44	0.36	-0.64	-0.53
686352	0	0.75	0.47	0.53	0.65	1.08	0.73	-0.38	-0.13	0.28	0.51	-0.62	0.3	1.27	-0.58	0.91	-0.63	0.23	0.04	0	-0.33	-0.64	-0.84	-0.08	-0.9	-0.82	-0.53	-0.64	-1.32	0.33	0.74	-0.21	-1.2	1.66	0.31	0.08	1.33	0.71	0.44	0.18	0.26	0.37
1318612	-0.87	0.47	-0.63	-0.41	0.53	0.74	-0.78	1.01	-0.15	0.66	0.69	-0.45	0.17	-0.26	-0.26	-0.09	0	0.47	-2.14	1.45	-1.83	-0.94	-1.82	-1.47	-1.51	-0.5	-1.23	-0.93	0.27	0.87	0.12	-1.09	-0.01	0.38	0.48	-1.03	-0.06	0.56	0.95	1.54	0.58	-0.37
1671251	-0.48	-0.71	0	-0.5	0.63	0.63	-0.34	0.74	0.71	-0.6	-1.05	-0.24	-0.41	0.17	1.29	0.99	0.28	0.67	0.7	0.35	-0.12	-0.3	0	-1.07	-0.25	-0.79	-0.12	0.25	-0.12	-0.2	0.03	-0.46	-0.67	-1.44	0.44	-0.29	-0.02	-0.09	0.28	0.11	0.54	-0.43
1672022	-0.5	-0.38	-0.01	-0.36	0.76	0.83	-0.05	0.68	0.74	-0.48	-0.88	-0.15	-0.24	0.26	1.3	0.74	0.29	0.66	0.77	-0.34	-0.19	-0.46	0.21	-1.22	-0.26	-0.71	0	0.25	-0.17	-0.07	0.1	-0.4	-0.93	-1.03	0.32	-0.25	-0.39	-0.08	0.32	0.18	0.58	-0.08
1357222	0.42	0.48	-0.11	0.29	0.84	-0.13	-0.09	0	0.55	0.08	0.53	-0.16	0.22	-0.06	0.91	0.6	-0.7	0.2	0.06	0.41	-1.01	-1.99	-1.13	-1.47	-0.81	-0.73	-0.35	-0.66	-0.84	-0.13	1.06	-1.33	-0.98	-0.19	0	0.23	-1.63	0.49	-0.53	-0.12	0.75	-0.15
1370670	0.41	-0.06	-0.46	0.27	0.5	0.03	-0.37	-0.11	1.28	-0.28	0.41	-0.49	-0.12	0	1.56	0.87	-0.43	0.47	0.49	1.06	0.79	-1.71	-0.64	-0.95	-0.65	-0.31	-0.28	-0.16	-1.03	0	1.17	-1.58	-1.09	-0.23	-0.14	0.71	0.6	0.53	-0.17	0.39	0.74	-0.26
1368415	-0.2	1.02	-0.24	0.42	0.42	0.33	0.09	0.67	0.29	0.84	-0.12	0.11	-0.49	0.21	-0.04	-0.24	0	0.7	0.36	0.09	-0.25	-0.92	-0.81	-1.04	-0.76	-0.88	-0.01	1.01	-0.4	0.27	0.24	-0.03	0.23	1.06	-0.07	0.43	0.04	-0.14	0.18	-0.3	-0.56	0.14
1368505	-0.4	0.42	-0.42	0.26	0.56	-0.04	0.12	0.6	0.69	0.65	0.41	0.28	-0.44	-0.1	-0.1	-0.14	-0.06	0.59	0.43	-0.02	-0.3	-1.12	-0.79	-1.08	-0.91	-1.11	-0.26	1.25	-0.6	0.12	0.14	-0.04	0.07	1	-0.04	0.39	-0.34	-0.49	0.01	-0.68	-0.8	0.18
814360	-0.13	1.25	-0.83	0.26	0.33	-0.03	0.13	1.09	1.38	0.98	1.69	0.73	-0.43	0.79	-0.19	-0.34	0.33	0.84	0.81	-0.22	-0.05	-1.53	-1.65	-1.96	-1.33	-1.45	-0.24	1.5	-1.34	0.35	-0.07	-1.19	-0.22	1.4	0.13	0.49	-0.95	-0.34	0.21	-0.81	-1.02	-0.01
